English,Japanese,Reading
gravity lens 242,重力レンズ【242】,じゅうりょくれんず
bio-sensor 242,バイオセンサー【242】,ばいおせんさー
quantum entanglement 242,量子もつれ【242】,りょうしもつれ
laser relay 242,レーザーレレー【242】,れーざーれれー
stellar observatory 242,恒星観測所【242】,こうせいかんそくじょ
nanobot swarm 242,ナノボット群【242】,なのぼっトぐん
terraformation dome 242,テラフォーミングドーム【242】,てらふぉーみんぐどーむ
lattice coolant 242,格子クーラント【242】,こうしくーらんと
quantum computer 243,量子コンピューター【243】,りょうしこんぴゅーたー
space elevator 243,宇宙エレベーター【243】,うちゅうえれべーたー
time machine 243,タイムマシン【243】,たいむましん
neural interface 243,ニューロインターフェース【243】,にゅーろいんたーふぇーす
galactic empire 243,銀河帝国【243】,ぎんがていこく
synthetic biology 243,合成生物学【243】,ごうせいせいぶつがく
autonomous drone 243,自律型ドローン【243】,じりつがたどろーん
holographic display 243,ホログラフィック表示【243】,ほろぐらふぃっくひょうじ
fusion reactor 243,融合リアクター【243】,ゆうごうりあくたー
deep sea habitat 243,深海ハビタット【243】,しんかいはびたっと
language synthesizer 243,言語シンセサイザー【243】,げんごしんせさいざー
virtual archive 243,バーチャルアーカイブ【243】,ばーちゃるあーかいぶ
gravity lens 243,重力レンズ【243】,じゅうりょくれんず
bio-sensor 243,バイオセンサー【243】,ばいおせんさー
quantum entanglement 243,量子もつれ【243】,りょうしもつれ
laser relay 243,レーザーレレー【243】,れーざーれれー
stellar observatory 243,恒星観測所【243】,こうせいかんそくじょ
nanobot swarm 243,ナノボット群【243】,なのぼっトぐん
terraformation dome 243,テラフォーミングドーム【243】,てらふぉーみんぐどーむ
lattice coolant 243,格子クーラント【243】,こうしくーらんと
quantum computer 244,量子コンピューター【244】,りょうしこんぴゅーたー
space elevator 244,宇宙エレベーター【244】,うちゅうえれべーたー
time machine 244,タイムマシン【244】,たいむましん
neural interface 244,ニューロインターフェース【244】,にゅーろいんたーふぇーす
galactic empire 244,銀河帝国【244】,ぎんがていこく
synthetic biology 244,合成生物学【244】,ごうせいせいぶつがく
autonomous drone 244,自律型ドローン【244】,じりつがたどろーん
holographic display 244,ホログラフィック表示【244】,ほろぐらふぃっくひょうじ
fusion reactor 244,融合リアクター【244】,ゆうごうりあくたー
deep sea habitat 244,深海ハビタット【244】,しんかいはびたっと
language synthesizer 244,言語シンセサイザー【244】,げんごしんせさいざー
virtual archive 244,バーチャルアーカイブ【244】,ばーちゃるあーかいぶ
gravity lens 244,重力レンズ【244】,じゅうりょくれんず
bio-sensor 244,バイオセンサー【244】,ばいおせんさー
quantum entanglement 244,量子もつれ【244】,りょうしもつれ
laser relay 244,レーザーレレー【244】,れーざーれれー
stellar observatory 244,恒星観測所【244】,こうせいかんそくじょ
nanobot swarm 244,ナノボット群【244】,なのぼっトぐん
terraformation dome 244,テラフォーミングドーム【244】,てらふぉーみんぐどーむ
lattice coolant 244,格子クーラント【244】,こうしくーらんと
quantum computer 245,量子コンピューター【245】,りょうしこんぴゅーたー
space elevator 245,宇宙エレベーター【245】,うちゅうえれべーたー
time machine 245,タイムマシン【245】,たいむましん
neural interface 245,ニューロインターフェース【245】,にゅーろいんたーふぇーす
galactic empire 245,銀河帝国【245】,ぎんがていこく
synthetic biology 245,合成生物学【245】,ごうせいせいぶつがく
autonomous drone 245,自律型ドローン【245】,じりつがたどろーん
holographic display 245,ホログラフィック表示【245】,ほろぐらふぃっくひょうじ
fusion reactor 245,融合リアクター【245】,ゆうごうりあくたー
deep sea habitat 245,深海ハビタット【245】,しんかいはびたっと
language synthesizer 245,言語シンセサイザー【245】,げんごしんせさいざー
virtual archive 245,バーチャルアーカイブ【245】,ばーちゃるあーかいぶ
gravity lens 245,重力レンズ【245】,じゅうりょくれんず
bio-sensor 245,バイオセンサー【245】,ばいおせんさー
quantum entanglement 245,量子もつれ【245】,りょうしもつれ
laser relay 245,レーザーレレー【245】,れーざーれれー
stellar observatory 245,恒星観測所【245】,こうせいかんそくじょ
nanobot swarm 245,ナノボット群【245】,なのぼっトぐん
terraformation dome 245,テラフォーミングドーム【245】,てらふぉーみんぐどーむ
lattice coolant 245,格子クーラント【245】,こうしくーらんと
quantum computer 246,量子コンピューター【246】,りょうしこんぴゅーたー
space elevator 246,宇宙エレベーター【246】,うちゅうえれべーたー
time machine 246,タイムマシン【246】,たいむましん
neural interface 246,ニューロインターフェース【246】,にゅーろいんたーふぇーす
galactic empire 246,銀河帝国【246】,ぎんがていこく
synthetic biology 246,合成生物学【246】,ごうせいせいぶつがく
autonomous drone 246,自律型ドローン【246】,じりつがたどろーん
holographic display 246,ホログラフィック表示【246】,ほろぐらふぃっくひょうじ
fusion reactor 246,融合リアクター【246】,ゆうごうりあくたー
deep sea habitat 246,深海ハビタット【246】,しんかいはびたっと
language synthesizer 246,言語シンセサイザー【246】,げんごしんせさいざー
virtual archive 246,バーチャルアーカイブ【246】,ばーちゃるあーかいぶ
gravity lens 246,重力レンズ【246】,じゅうりょくれんず
bio-sensor 246,バイオセンサー【246】,ばいおせんさー
quantum entanglement 246,量子もつれ【246】,りょうしもつれ
laser relay 246,レーザーレレー【246】,れーざーれれー
stellar observatory 246,恒星観測所【246】,こうせいかんそくじょ
nanobot swarm 246,ナノボット群【246】,なのぼっトぐん
terraformation dome 246,テラフォーミングドーム【246】,てらふぉーみんぐどーむ
lattice coolant 246,格子クーラント【246】,こうしくーらんと
quantum computer 247,量子コンピューター【247】,りょうしこんぴゅーたー
space elevator 247,宇宙エレベーター【247】,うちゅうえれべーたー
time machine 247,タイムマシン【247】,たいむましん
neural interface 247,ニューロインターフェース【247】,にゅーろいんたーふぇーす
galactic empire 247,銀河帝国【247】,ぎんがていこく
synthetic biology 247,合成生物学【247】,ごうせいせいぶつがく
autonomous drone 247,自律型ドローン【247】,じりつがたどろーん
holographic display 247,ホログラフィック表示【247】,ほろぐらふぃっくひょうじ
fusion reactor 247,融合リアクター【247】,ゆうごうりあくたー
deep sea habitat 247,深海ハビタット【247】,しんかいはびたっと
language synthesizer 247,言語シンセサイザー【247】,げんごしんせさいざー
virtual archive 247,バーチャルアーカイブ【247】,ばーちゃるあーかいぶ
